# n = 3, l = 1
0.0000000000e+00 9.0987995371e-06 
3.3356409520e-10 9.0987995371e-06 
3.3356409520e-09 9.0987995371e-06 
3.3356409520e-08 9.0987995336e-06 
3.3356409520e-07 9.0987991892e-06 
6.6712819040e-07 9.0987981462e-06 
1.6678204760e-06 9.0987908870e-06 
2.3349486664e-06 9.0987826771e-06 
2.6685127616e-06 9.0987775914e-06 
3.0020768568e-06 9.0987718689e-06 
3.3356409520e-06 9.0987655237e-06 
3.6692050472e-06 9.0987585712e-06 
4.0027691424e-06 9.0987510274e-06 
4.1695511900e-06 9.0987470390e-06 
4.3363332376e-06 9.0987429092e-06 
4.5031152852e-06 9.0987386400e-06 
5.0034614280e-06 9.0987250182e-06 
6.6712819040e-06 9.0986714481e-06 
8.3391023800e-06 9.0986068530e-06 
1.0006922856e-05 9.0985328475e-06 
1.1674743332e-05 9.0984505024e-06 
1.6678204760e-05 9.0981588558e-06 
2.3349486664e-05 9.0976792998e-06 
2.6685127616e-05 9.0974057789e-06 
3.0020768568e-05 9.0971119040e-06 
3.3356409520e-05 9.0967990205e-06 
3.6692050472e-05 9.0964682216e-06 
4.0027691424e-05 9.0961204784e-06 
4.1695511900e-05 9.0959405302e-06 
4.3363332376e-05 9.0957566611e-06 
4.5031152852e-05 9.0955689606e-06 
5.0034614280e-05 9.0949837298e-06 
5.8373716660e-05 9.0939391398e-06 
6.6712819040e-05 9.0928150384e-06 
8.3391023800e-05 9.0903541542e-06 
1.0006922856e-04 9.0876431747e-06 
1.1674743332e-04 9.0847133141e-06 
1.3342563808e-04 9.0815888591e-06 
1.6678204760e-04 9.0748310423e-06 
2.0013845712e-04 9.0674902602e-06 
2.3349486664e-04 9.0596542282e-06 
2.6685127616e-04 9.0513900269e-06 
3.0020768568e-04 9.0427508921e-06 
3.3356409520e-04 9.0335101181e-06 
3.3412903766e-04 9.0333560589e-06 
3.3469493694e-04 9.0332016584e-06 
3.3526179466e-04 9.0330469183e-06 
3.3582961244e-04 9.0328918372e-06 
3.3639839190e-04 9.0327364119e-06 
3.3696813469e-04 9.0325806380e-06 
3.3753884242e-04 9.0324245122e-06 
3.3811051673e-04 9.0322680331e-06 
3.3868315926e-04 9.0321112019e-06 
3.3925677165e-04 9.0319540210e-06 
3.3983135554e-04 9.0317964933e-06 
3.4040691258e-04 9.0316386200e-06 
3.4098344441e-04 9.0314803998e-06 
3.4156095269e-04 9.0313218284e-06 
3.4213943907e-04 9.0311628996e-06 
3.4271890521e-04 9.0310036071e-06 
3.4329935276e-04 9.0308439461e-06 
3.4388078339e-04 9.0306839151e-06 
3.4446319876e-04 9.0305235162e-06 
3.4504660054e-04 9.0303627546e-06 
3.4563099041e-04 9.0302016367e-06 
3.4621637002e-04 9.0300401677e-06 
3.4680274107e-04 9.0298783503e-06 
3.4739010523e-04 9.0297161833e-06 
3.4797846419e-04 9.0295536620e-06 
3.4856781961e-04 9.0293907800e-06 
3.4915817321e-04 9.0292275307e-06 
3.4974952666e-04 9.0290639092e-06 
3.5034188165e-04 9.0288999137e-06 
3.5093523990e-04 9.0287355453e-06 
3.5152960308e-04 9.0285708066e-06 
3.5212497292e-04 9.0284057005e-06 
3.5272135110e-04 9.0282402287e-06 
3.5331873934e-04 9.0280743904e-06 
3.5391713935e-04 9.0279081829e-06 
3.5451655285e-04 9.0277416029e-06 
3.5511698154e-04 9.0275746474e-06 
3.5571842716e-04 9.0274073155e-06 
3.5632089141e-04 9.0272396086e-06 
3.5692437603e-04 9.0270715298e-06 
3.5752888275e-04 9.0269030823e-06 
3.5813441329e-04 9.0267342682e-06 
3.5874096939e-04 9.0265650865e-06 
3.5934855279e-04 9.0263955333e-06 
3.5995716523e-04 9.0262256026e-06 
3.6056680844e-04 9.0260552876e-06 
3.6117748418e-04 9.0258845834e-06 
3.6178919420e-04 9.0257134879e-06 
3.6240194024e-04 9.0255420024e-06 
3.6301572405e-04 9.0253701312e-06 
3.6363054741e-04 9.0251978793e-06 
3.6424641207e-04 9.0250252508e-06 
3.6486331979e-04 9.0248522472e-06 
3.6548127233e-04 9.0246788669e-06 
3.6610027148e-04 9.0245051059e-06 
3.6672031900e-04 9.0243309592e-06 
3.6734141666e-04 9.0241564226e-06 
3.6796356625e-04 9.0239814939e-06 
3.6858676954e-04 9.0238061733e-06 
3.6921102833e-04 9.0236304621e-06 
3.6983634439e-04 9.0234543619e-06 
3.7046271953e-04 9.0232778729e-06 
3.7109015553e-04 9.0231009934e-06 
3.7171865418e-04 9.0229237202e-06 
3.7234821730e-04 9.0227460495e-06 
3.7297884668e-04 9.0225679787e-06 
3.7361054413e-04 9.0223895076e-06 
3.7424331146e-04 9.0222106380e-06 
3.7487715047e-04 9.0220313737e-06 
3.7551206299e-04 9.0218517184e-06 
3.7614805084e-04 9.0216716736e-06 
3.7678511582e-04 9.0214912382e-06 
3.7742325978e-04 9.0213104081e-06 
3.7806248453e-04 9.0211291772e-06 
3.7870279191e-04 9.0209475396e-06 
3.7934418375e-04 9.0207654914e-06 
3.7998666188e-04 9.0205830316e-06 
3.8063022815e-04 9.0204001621e-06 
3.8127488440e-04 9.0202168861e-06 
3.8192063247e-04 9.0200332071e-06 
3.8256747422e-04 9.0198491265e-06 
3.8321541149e-04 9.0196646437e-06 
3.8386444615e-04 9.0194797557e-06 
3.8451458005e-04 9.0192944592e-06 
3.8516581505e-04 9.0191087514e-06 
3.8581815302e-04 9.0189226313e-06 
3.8647159582e-04 9.0187360994e-06 
3.8712614533e-04 9.0185491570e-06 
3.8778180342e-04 9.0183618048e-06 
3.8843857197e-04 9.0181740419e-06 
3.8909645286e-04 9.0179858650e-06 
3.8975544797e-04 9.0177972702e-06 
3.9041555919e-04 9.0176082534e-06 
3.9107678841e-04 9.0174188125e-06 
3.9173913753e-04 9.0172289480e-06 
3.9240260844e-04 9.0170386627e-06 
3.9306720304e-04 9.0168479604e-06 
3.9373292323e-04 9.0166568440e-06 
3.9439977092e-04 9.0164653141e-06 
3.9506774802e-04 9.0162733683e-06 
3.9573685645e-04 9.0160810020e-06 
3.9640709811e-04 9.0158882100e-06 
3.9707847493e-04 9.0156949882e-06 
3.9775098883e-04 9.0155013348e-06 
3.9842464174e-04 9.0153072505e-06 
3.9909943559e-04 9.0151127370e-06 
3.9977537230e-04 9.0149177964e-06 
4.0045245382e-04 9.0147224291e-06 
4.0113068207e-04 9.0145266337e-06 
4.0181005902e-04 9.0143304077e-06 
4.0249058659e-04 9.0141337487e-06 
4.0317226674e-04 9.0139366552e-06 
4.0385510142e-04 9.0137391277e-06 
4.0453909259e-04 9.0135411675e-06 
4.0522424221e-04 9.0133427760e-06 
4.0591055223e-04 9.0131439530e-06 
4.0659802462e-04 9.0129446965e-06 
4.0728666136e-04 9.0127450021e-06 
4.0797646440e-04 9.0125448653e-06 
4.0866743574e-04 9.0123442827e-06 
4.0935957734e-04 9.0121432532e-06 
4.1005289119e-04 9.0119417783e-06 
4.1074737928e-04 9.0117398612e-06 
4.1144304359e-04 9.0115375047e-06 
4.1213988611e-04 9.0113347101e-06 
4.1283790885e-04 9.0111314761e-06 
4.1353711379e-04 9.0109277993e-06 
4.1423750295e-04 9.0107236756e-06 
4.1493907832e-04 9.0105191018e-06 
4.1564184192e-04 9.0103140762e-06 
4.1634579576e-04 9.0101085991e-06 
4.1705094186e-04 9.0099026716e-06 
4.1775728223e-04 9.0096962939e-06 
4.1846481889e-04 9.0094894654e-06 
4.1917355388e-04 9.0092821836e-06 
4.1988348922e-04 9.0090744461e-06 
4.2059462695e-04 9.0088662509e-06 
4.2130696910e-04 9.0086575980e-06 
4.2202051771e-04 9.0084484888e-06 
4.2273527482e-04 9.0082389254e-06 
4.2345124249e-04 9.0080289086e-06 
4.2416842276e-04 9.0078184373e-06 
4.2488681768e-04 9.0076075082e-06 
4.2560642932e-04 9.0073961168e-06 
4.2632725973e-04 9.0071842589e-06 
4.2704931098e-04 9.0069719324e-06 
4.2777258514e-04 9.0067591376e-06 
4.2849708427e-04 9.0065458764e-06 
4.2922281045e-04 9.0063321512e-06 
4.2994976577e-04 9.0061179631e-06 
4.3067795229e-04 9.0059033110e-06 
4.3140737211e-04 9.0056881925e-06 
4.3213802732e-04 9.0054726045e-06 
4.3286992001e-04 9.0052565448e-06 
4.3360305226e-04 9.0050400126e-06 
4.3433742620e-04 9.0048230081e-06 
4.3507304390e-04 9.0046055318e-06 
4.3580990749e-04 9.0043875829e-06 
4.3654801908e-04 9.0041691593e-06 
4.3728738077e-04 9.0039502580e-06 
4.3802799468e-04 9.0037308764e-06 
4.3876986293e-04 9.0035110134e-06 
4.3951298766e-04 9.0032906697e-06 
4.4025737098e-04 9.0030698475e-06 
4.4100301503e-04 9.0028485486e-06 
4.4174992195e-04 9.0026267729e-06 
4.4249809387e-04 9.0024045185e-06 
4.4324753293e-04 9.0021817814e-06 
4.4399824128e-04 9.0019585577e-06 
4.4475022108e-04 9.0017348445e-06 
4.4550347446e-04 9.0015106411e-06 
4.4625800360e-04 9.0012859485e-06 
4.4701381066e-04 9.0010607680e-06 
4.4777089778e-04 9.0008351001e-06 
4.4852926716e-04 9.0006089439e-06 
4.4928892094e-04 9.0003822972e-06 
4.5004986132e-04 9.0001551577e-06 
4.5081209047e-04 8.9999275242e-06 
4.5157561058e-04 8.9996993966e-06 
4.5234042382e-04 8.9994707753e-06 
4.5310653239e-04 8.9992416605e-06 
4.5387393849e-04 8.9990120505e-06 
4.5464264431e-04 8.9987819424e-06 
4.5541265205e-04 8.9985513329e-06 
4.5618396391e-04 8.9983202195e-06 
4.5695658212e-04 8.9980886016e-06 
4.5773050887e-04 8.9978564806e-06 
4.5850574638e-04 8.9976238583e-06 
4.5928229689e-04 8.9973907359e-06 
4.6006016260e-04 8.9971571125e-06 
4.6083934574e-04 8.9969229855e-06 
4.6161984855e-04 8.9966883513e-06 
4.6240167327e-04 8.9964532071e-06 
4.6318482213e-04 8.9962175515e-06 
4.6396929737e-04 8.9959813846e-06 
