# n = 0, l = 0
0.0000000000e+00 9.3843985833e+01 
3.3356409520e-10 9.3843985729e+01 
3.3356409520e-09 9.3843975405e+01 
3.3356409520e-08 9.3842943054e+01 
3.3356409520e-07 9.3739837001e+01 
6.6712819040e-07 9.3428950175e+01 
1.6678204760e-06 9.1316982078e+01 
2.3349486664e-06 8.9035849698e+01 
2.6685127616e-06 8.7678600009e+01 
3.0020768568e-06 8.6201259138e+01 
3.3356409520e-06 8.4623589762e+01 
3.6692050472e-06 8.2966032873e+01 
4.0027691424e-06 8.1249272714e+01 
4.1695511900e-06 8.0375116351e+01 
4.3363332376e-06 7.9493808983e+01 
4.5031152852e-06 7.8607817166e+01 
5.0034614280e-06 7.5945412743e+01 
6.6712819040e-06 6.7631794578e+01 
8.3391023800e-06 6.1146991818e+01 
1.0006922856e-05 5.6692110550e+01 
1.1674743332e-05 5.3589689838e+01 
1.6678204760e-05 4.6183870555e+01 
2.3349486664e-05 3.9771215471e+01 
2.6685127616e-05 3.7252174659e+01 
3.0020768568e-05 3.5223107411e+01 
3.3356409520e-05 3.3526075462e+01 
3.6692050472e-05 3.1907489409e+01 
4.0027691424e-05 3.0574378550e+01 
4.1695511900e-05 2.9973118296e+01 
4.3363332376e-05 2.9371491180e+01 
4.5031152852e-05 2.8778018903e+01 
5.0034614280e-05 2.7250530873e+01 
5.8373716660e-05 2.5088216478e+01 
6.6712819040e-05 2.3306402248e+01 
8.3391023800e-05 2.0537396382e+01 
1.0006922856e-04 1.8450952719e+01 
1.1674743332e-04 1.6803724123e+01 
1.3342563808e-04 1.5447812038e+01 
1.6678204760e-04 1.3361084243e+01 
2.0013845712e-04 1.1806014401e+01 
2.3349486664e-04 1.0595578442e+01 
2.6685127616e-04 9.6162163634e+00 
3.0020768568e-04 8.8060178684e+00 
3.3356409520e-04 8.1063433161e+00 
3.3412903766e-04 8.0957463437e+00 
3.3469493694e-04 8.0851593686e+00 
3.3526179466e-04 8.0745823870e+00 
3.3582961244e-04 8.0640153946e+00 
3.3639839190e-04 8.0534583864e+00 
3.3696813469e-04 8.0429113568e+00 
3.3753884242e-04 8.0323742995e+00 
3.3811051673e-04 8.0218472080e+00 
3.3868315926e-04 8.0113300753e+00 
3.3925677165e-04 8.0008228941e+00 
3.3983135554e-04 7.9903256571e+00 
3.4040691258e-04 7.9798383571e+00 
3.4098344441e-04 7.9693609875e+00 
3.4156095269e-04 7.9588935419e+00 
3.4213943907e-04 7.9484360149e+00 
3.4271890521e-04 7.9379884014e+00 
3.4329935276e-04 7.9275506966e+00 
3.4388078339e-04 7.9171228956e+00 
3.4446319876e-04 7.9067049925e+00 
3.4504660054e-04 7.8962969808e+00 
3.4563099041e-04 7.8858988520e+00 
3.4621637002e-04 7.8755105961e+00 
3.4680274107e-04 7.8651322017e+00 
3.4739010523e-04 7.8547636557e+00 
3.4797846419e-04 7.8444049442e+00 
3.4856781961e-04 7.8340560527e+00 
3.4915817321e-04 7.8237169660e+00 
3.4974952666e-04 7.8133876689e+00 
3.5034188165e-04 7.8030681459e+00 
3.5093523990e-04 7.7927583815e+00 
3.5152960308e-04 7.7824583597e+00 
3.5212497292e-04 7.7721680644e+00 
3.5272135110e-04 7.7618874788e+00 
3.5331873934e-04 7.7516165861e+00 
3.5391713935e-04 7.7413553689e+00 
3.5451655285e-04 7.7311038091e+00 
3.5511698154e-04 7.7208618885e+00 
3.5571842716e-04 7.7106295879e+00 
3.5632089141e-04 7.7004068878e+00 
3.5692437603e-04 7.6901937678e+00 
3.5752888275e-04 7.6799902071e+00 
3.5813441329e-04 7.6697961848e+00 
3.5874096939e-04 7.6596116802e+00 
3.5934855279e-04 7.6494366730e+00 
3.5995716523e-04 7.6392711439e+00 
3.6056680844e-04 7.6291150747e+00 
3.6117748418e-04 7.6189684478e+00 
3.6178919420e-04 7.6088312466e+00 
3.6240194024e-04 7.5987034544e+00 
3.6301572405e-04 7.5885850547e+00 
3.6363054741e-04 7.5784760302e+00 
3.6424641207e-04 7.5683763632e+00 
3.6486331979e-04 7.5582860353e+00 
3.6548127233e-04 7.5482050276e+00 
3.6610027148e-04 7.5381333211e+00 
3.6672031900e-04 7.5280708970e+00 
3.6734141666e-04 7.5180177368e+00 
3.6796356625e-04 7.5079738225e+00 
3.6858676954e-04 7.4979391370e+00 
3.6921102833e-04 7.4879136638e+00 
3.6983634439e-04 7.4778973870e+00 
3.7046271953e-04 7.4678902921e+00 
3.7109015553e-04 7.4578923649e+00 
3.7171865418e-04 7.4479035924e+00 
3.7234821730e-04 7.4379239619e+00 
3.7297884668e-04 7.4279534615e+00 
3.7361054413e-04 7.4179920789e+00 
3.7424331146e-04 7.4080398022e+00 
3.7487715047e-04 7.3980966186e+00 
3.7551206299e-04 7.3881625154e+00 
3.7614805084e-04 7.3782374799e+00 
3.7678511582e-04 7.3683214995e+00 
3.7742325978e-04 7.3584145628e+00 
3.7806248453e-04 7.3485166595e+00 
3.7870279191e-04 7.3386277813e+00 
3.7934418375e-04 7.3287479213e+00 
3.7998666188e-04 7.3188770744e+00 
3.8063022815e-04 7.3090152367e+00 
3.8127488440e-04 7.2991624058e+00 
3.8192063247e-04 7.2893185798e+00 
3.8256747422e-04 7.2794837580e+00 
3.8321541149e-04 7.2696579403e+00 
3.8386444615e-04 7.2598411273e+00 
3.8451458005e-04 7.2500333207e+00 
3.8516581505e-04 7.2402345231e+00 
3.8581815302e-04 7.2304447380e+00 
3.8647159582e-04 7.2206639697e+00 
3.8712614533e-04 7.2108922239e+00 
3.8778180342e-04 7.2011295071e+00 
3.8843857197e-04 7.1913758269e+00 
3.8909645286e-04 7.1816311925e+00 
3.8975544797e-04 7.1718956141e+00 
3.9041555919e-04 7.1621691027e+00 
3.9107678841e-04 7.1524516703e+00 
3.9173913753e-04 7.1427433287e+00 
3.9240260844e-04 7.1330440898e+00 
3.9306720304e-04 7.1233539646e+00 
3.9373292323e-04 7.1136729638e+00 
3.9439977092e-04 7.1040010975e+00 
3.9506774802e-04 7.0943383758e+00 
3.9573685645e-04 7.0846848090e+00 
3.9640709811e-04 7.0750404080e+00 
3.9707847493e-04 7.0654051845e+00 
3.9775098883e-04 7.0557791509e+00 
3.9842464174e-04 7.0461623201e+00 
3.9909943559e-04 7.0365547054e+00 
3.9977537230e-04 7.0269563201e+00 
4.0045245382e-04 7.0173671773e+00 
4.0113068207e-04 7.0077872899e+00 
4.0181005902e-04 6.9982166701e+00 
4.0249058659e-04 6.9886553295e+00 
4.0317226674e-04 6.9791032789e+00 
4.0385510142e-04 6.9695605280e+00 
4.0453909259e-04 6.9600270856e+00 
4.0522424221e-04 6.9505029596e+00 
4.0591055223e-04 6.9409881569e+00 
4.0659802462e-04 6.9314826843e+00 
4.0728666136e-04 6.9219865484e+00 
4.0797646440e-04 6.9124997556e+00 
4.0866743574e-04 6.9030223122e+00 
4.0935957734e-04 6.8935542240e+00 
4.1005289119e-04 6.8840954960e+00 
4.1074737928e-04 6.8746461320e+00 
4.1144304359e-04 6.8652061344e+00 
4.1213988611e-04 6.8557755043e+00 
4.1283790885e-04 6.8463542420e+00 
4.1353711379e-04 6.8369423466e+00 
4.1423750295e-04 6.8275398173e+00 
4.1493907832e-04 6.8181466529e+00 
4.1564184192e-04 6.8087628525e+00 
4.1634579576e-04 6.7993884152e+00 
4.1705094186e-04 6.7900233400e+00 
4.1775728223e-04 6.7806676262e+00 
4.1846481889e-04 6.7713212729e+00 
4.1917355388e-04 6.7619842791e+00 
4.1988348922e-04 6.7526566432e+00 
4.2059462695e-04 6.7433383634e+00 
4.2130696910e-04 6.7340294367e+00 
4.2202051771e-04 6.7247298590e+00 
4.2273527482e-04 6.7154396255e+00 
4.2345124249e-04 6.7061587300e+00 
4.2416842276e-04 6.6968871661e+00 
4.2488681768e-04 6.6876249274e+00 
4.2560642932e-04 6.6783720075e+00 
4.2632725973e-04 6.6691284008e+00 
4.2704931098e-04 6.6598941021e+00 
4.2777258514e-04 6.6506691063e+00 
4.2849708427e-04 6.6414534083e+00 
4.2922281045e-04 6.6322470023e+00 
4.2994976577e-04 6.6230498823e+00 
4.3067795229e-04 6.6138620412e+00 
4.3140737211e-04 6.6046834719e+00 
4.3213802732e-04 6.5955141663e+00 
4.3286992001e-04 6.5863541162e+00 
4.3360305226e-04 6.5772033130e+00 
4.3433742620e-04 6.5680617477e+00 
4.3507304390e-04 6.5589294112e+00 
4.3580990749e-04 6.5498062939e+00 
4.3654801908e-04 6.5406923863e+00 
4.3728738077e-04 6.5315876787e+00 
4.3802799468e-04 6.5224921608e+00 
4.3876986293e-04 6.5134058218e+00 
4.3951298766e-04 6.5043286496e+00 
4.4025737098e-04 6.4952606311e+00 
4.4100301503e-04 6.4862017516e+00 
4.4174992195e-04 6.4771519953e+00 
4.4249809387e-04 6.4681113459e+00 
4.4324753293e-04 6.4590797864e+00 
4.4399824128e-04 6.4500573002e+00 
4.4475022108e-04 6.4410438706e+00 
4.4550347446e-04 6.4320394811e+00 
4.4625800360e-04 6.4230441152e+00 
4.4701381066e-04 6.4140577558e+00 
4.4777089778e-04 6.4050803855e+00 
4.4852926716e-04 6.3961119863e+00 
4.4928892094e-04 6.3871525397e+00 
4.5004986132e-04 6.3782020267e+00 
4.5081209047e-04 6.3692604279e+00 
4.5157561058e-04 6.3603277234e+00 
4.5234042382e-04 6.3514038934e+00 
4.5310653239e-04 6.3424889181e+00 
4.5387393849e-04 6.3335827784e+00 
4.5464264431e-04 6.3246854558e+00 
4.5541265205e-04 6.3157969329e+00 
4.5618396391e-04 6.3069171932e+00 
4.5695658212e-04 6.2980462206e+00 
4.5773050887e-04 6.2891839992e+00 
4.5850574638e-04 6.2803305128e+00 
4.5928229689e-04 6.2714857451e+00 
4.6006016260e-04 6.2626496793e+00 
4.6083934574e-04 6.2538222988e+00 
4.6161984855e-04 6.2450035874e+00 
4.6240167327e-04 6.2361935292e+00 
4.6318482213e-04 6.2273921090e+00 
4.6396929737e-04 6.2185993119e+00 
4.6475510124e-04 6.2098151234e+00 
4.6554223599e-04 6.2010395291e+00 
4.6633070388e-04 6.1922725148e+00 
4.6712050716e-04 6.1835140662e+00 
4.6791164809e-04 6.1747641690e+00 
4.6870412894e-04 6.1660228086e+00 
4.6949795198e-04 6.1572899703e+00 
4.7029311949e-04 6.1485656392e+00 
4.7108963373e-04 6.1398498007e+00 
4.7188749699e-04 6.1311424411e+00 
4.7268671156e-04 6.1224435477e+00 
4.7348727973e-04 6.1137531096e+00 
4.7428920377e-04 6.1050711174e+00 
4.7509248601e-04 6.0963975629e+00 
4.7589712872e-04 6.0877324389e+00 
4.7670313422e-04 6.0790757390e+00 
4.7751050482e-04 6.0704274572e+00 
4.7831924282e-04 6.0617875880e+00 
4.7912935055e-04 6.0531561266e+00 
4.7994083032e-04 6.0445330692e+00 
4.8075368445e-04 6.0359184128e+00 
4.8156791528e-04 6.0273121555e+00 
4.8238352514e-04 6.0187142963e+00 
4.8320051636e-04 6.0101248354e+00 
4.8401889128e-04 6.0015437743e+00 
4.8483865224e-04 5.9929711155e+00 
4.8565980160e-04 5.9844068625e+00 
4.8648234170e-04 5.9758510195e+00 
4.8730627490e-04 5.9673035909e+00 
4.8813160355e-04 5.9587645818e+00 
4.8895833003e-04 5.9502339973e+00 
4.8978645670e-04 5.9417118436e+00 
4.9061598593e-04 5.9331981275e+00 
4.9144692010e-04 5.9246928574e+00 
4.9227926158e-04 5.9161960429e+00 
4.9311301276e-04 5.9077076943e+00 
4.9394817602e-04 5.8992278226e+00 
4.9478475377e-04 5.8907564390e+00 
4.9562274839e-04 5.8822935544e+00 
4.9646216228e-04 5.8738391796e+00 
4.9730299785e-04 5.8653933253e+00 
4.9814525751e-04 5.8569560019e+00 
4.9898894366e-04 5.8485272195e+00 
4.9983405873e-04 5.8401069883e+00 
5.0068060513e-04 5.8316953186e+00 
5.0152858529e-04 5.8232922209e+00 
5.0237800163e-04 5.8148977063e+00 
5.0322885659e-04 5.8065117861e+00 
5.0408115261e-04 5.7981344717e+00 
5.0493489212e-04 5.7897657743e+00 
5.0579007757e-04 5.7814057039e+00 
5.0664671141e-04 5.7730542699e+00 
5.0750479609e-04 5.7647114808e+00 
5.0836433407e-04 5.7563773444e+00 
5.0922532782e-04 5.7480518685e+00 
5.1008777978e-04 5.7397350604e+00 
5.1095169245e-04 5.7314269275e+00 
5.1181706828e-04 5.7231274768e+00 
5.1268390977e-04 5.7148367148e+00 
5.1355221938e-04 5.7065546471e+00 
5.1442199961e-04 5.6982812788e+00 
5.1529325295e-04 5.6900166139e+00 
5.1616598188e-04 5.6817606558e+00 
5.1704018893e-04 5.6735134064e+00 
5.1791587657e-04 5.6652748671e+00 
5.1879304733e-04 5.6570450386e+00 
5.1967170372e-04 5.6488239212e+00 
5.2055184824e-04 5.6406115156e+00 
5.2143348342e-04 5.6324078222e+00 
5.2231661180e-04 5.6242128415e+00 
5.2320123588e-04 5.6160265731e+00 
5.2408735822e-04 5.6078490162e+00 
5.2497498133e-04 5.5996801685e+00 
5.2586410778e-04 5.5915200273e+00 
5.2675474010e-04 5.5833685890e+00 
5.2764688084e-04 5.5752258501e+00 
5.2854053257e-04 5.5670918067e+00 
5.2943569783e-04 5.5589664551e+00 
5.3033237919e-04 5.5508497915e+00 
5.3123057922e-04 5.5427418123e+00 
5.3213030049e-04 5.5346425141e+00 
5.3303154557e-04 5.5265518931e+00 
5.3393431706e-04 5.5184699454e+00 
5.3483861753e-04 5.5103966664e+00 
5.3574444957e-04 5.5023320510e+00 
5.3665181578e-04 5.4942760934e+00 
5.3756071875e-04 5.4862287877e+00 
5.3847116110e-04 5.4781901281e+00 
5.3938314541e-04 5.4701601089e+00 
5.4029667432e-04 5.4621387245e+00 
5.4121175042e-04 5.4541259689e+00 
5.4212837635e-04 5.4461218353e+00 
5.4304655473e-04 5.4381263165e+00 
5.4396628819e-04 5.4301394043e+00 
5.4488757935e-04 5.4221610901e+00 
5.4581043087e-04 5.4141913648e+00 
5.4673484538e-04 5.4062302192e+00 
5.4766082552e-04 5.3982776442e+00 
5.4858837396e-04 5.3903336304e+00 
5.4951749334e-04 5.3823981688e+00 
5.5044818634e-04 5.3744712507e+00 
5.5138045560e-04 5.3665528667e+00 
5.5231430381e-04 5.3586430070e+00 
5.5324973363e-04 5.3507416607e+00 
5.5418674775e-04 5.3428488154e+00 
5.5512534885e-04 5.3349644580e+00 
5.5606553961e-04 5.3270885743e+00 
5.5700732273e-04 5.3192211501e+00 
5.5795070091e-04 5.3113621704e+00 
5.5889567685e-04 5.3035116201e+00 
5.5984225325e-04 5.2956694835e+00 
5.6079043282e-04 5.2878357443e+00 
5.6174021828e-04 5.2800103857e+00 
5.6269161235e-04 5.2721933901e+00 
5.6364461775e-04 5.2643847397e+00 
5.6459923722e-04 5.2565844162e+00 
5.6555547348e-04 5.2487924011e+00 
5.6651332927e-04 5.2410086761e+00 
5.6747280735e-04 5.2332332236e+00 
5.6843391044e-04 5.2254660262e+00 
5.6939664132e-04 5.2177070675e+00 
5.7036100273e-04 5.2099563310e+00 
5.7132699743e-04 5.2022137998e+00 
5.7229462819e-04 5.1944794570e+00 
5.7326389779e-04 5.1867532855e+00 
5.7423480900e-04 5.1790352683e+00 
5.7520736459e-04 5.1713253888e+00 
5.7618156736e-04 5.1636236310e+00 
5.7715742009e-04 5.1559299795e+00 
5.7813492558e-04 5.1482444190e+00 
5.7911408663e-04 5.1405669349e+00 
5.8009490603e-04 5.1328975128e+00 
5.8107738661e-04 5.1252361380e+00 
5.8206153117e-04 5.1175827960e+00 
5.8304734253e-04 5.1099374716e+00 
5.8403482352e-04 5.1023001497e+00 
5.8502397695e-04 5.0946708153e+00 
5.8601480568e-04 5.0870494540e+00 
5.8700731252e-04 5.0794360517e+00 
5.8800150033e-04 5.0718305951e+00 
5.8899737195e-04 5.0642330706e+00 
5.8999493023e-04 5.0566434648e+00 
5.9099417803e-04 5.0490617641e+00 
5.9199511821e-04 5.0414879552e+00 
5.9299775364e-04 5.0339220250e+00 
5.9400208719e-04 5.0263639616e+00 
5.9500812173e-04 5.0188137533e+00 
5.9601586015e-04 5.0112713898e+00 
5.9702530532e-04 5.0037368618e+00 
5.9803646015e-04 4.9962101607e+00 
5.9904932753e-04 4.9886912790e+00 
6.0006391036e-04 4.9811802093e+00 
6.0108021154e-04 4.9736769447e+00 
6.0209823398e-04 4.9661814788e+00 
6.0311798060e-04 4.9586938058e+00 
6.0413945432e-04 4.9512139216e+00 
6.0516265806e-04 4.9437418231e+00 
6.0618759476e-04 4.9362775089e+00 
6.0721426734e-04 4.9288209785e+00 
6.0824267876e-04 4.9213722322e+00 
6.0927283195e-04 4.9139312711e+00 
6.1030472986e-04 4.9064980971e+00 
6.1133837546e-04 4.8990727125e+00 
6.1237377169e-04 4.8916551201e+00 
6.1341092152e-04 4.8842453237e+00 
6.1444982793e-04 4.8768433275e+00 
6.1549049389e-04 4.8694491370e+00 
6.1653292238e-04 4.8620627583e+00 
6.1757711638e-04 4.8546841983e+00 
6.1862307888e-04 4.8473134637e+00 
6.1967081289e-04 4.8399505613e+00 
6.2072032139e-04 4.8325954986e+00 
