# n = 0, l = 2
0.0000000000e+00 0.0000000000e+00 
3.3356409520e-10 4.1711699779e-08 
3.3356409520e-09 4.1711692398e-06 
3.3356409520e-08 4.1710954241e-04 
3.3356409520e-07 4.1637206173e-02 
6.6712819040e-07 1.6565816838e-01 
1.6678204760e-06 9.9724318729e-01 
2.3349486664e-06 1.8726648974e+00 
2.6685127616e-06 2.3814112342e+00 
3.0020768568e-06 2.9241257861e+00 
3.3356409520e-06 3.4901237705e+00 
3.6692050472e-06 4.0685354741e+00 
4.0027691424e-06 4.6485819148e+00 
4.1695511900e-06 4.9359405780e+00 
4.3363332376e-06 5.2198419612e+00 
4.5031152852e-06 5.4990805017e+00 
5.0034614280e-06 6.2975888232e+00 
6.6712819040e-06 8.2755445395e+00 
8.3391023800e-06 8.9355427025e+00 
1.0006922856e-05 8.5682715290e+00 
1.1674743332e-05 7.8667891071e+00 
1.6678204760e-05 7.3321813505e+00 
2.3349486664e-05 6.6188378706e+00 
2.6685127616e-05 6.5118859298e+00 
3.0020768568e-05 6.2742228005e+00 
3.3356409520e-05 6.0313663184e+00 
3.6692050472e-05 5.9384204565e+00 
4.0027691424e-05 5.7441732090e+00 
4.1695511900e-05 5.6481357457e+00 
4.3363332376e-05 5.5890003265e+00 
4.5031152852e-05 5.5518344144e+00 
5.0034614280e-05 5.3516786811e+00 
5.8373716660e-05 5.0968100973e+00 
6.6712819040e-05 4.8818408122e+00 
8.3391023800e-05 4.5132465990e+00 
1.0006922856e-04 4.2154811352e+00 
1.1674743332e-04 3.9692258183e+00 
1.3342563808e-04 3.7729147361e+00 
1.6678204760e-04 3.4451815303e+00 
2.0013845712e-04 3.1877631199e+00 
2.3349486664e-04 2.9741939500e+00 
2.6685127616e-04 2.7970299517e+00 
3.0020768568e-04 2.6461747985e+00 
3.3356409520e-04 2.4982197385e+00 
3.3412903766e-04 2.4961393624e+00 
3.3469493694e-04 2.4940595492e+00 
3.3526179466e-04 2.4919802994e+00 
3.3582961244e-04 2.4899016147e+00 
3.3639839190e-04 2.4878234972e+00 
3.3696813469e-04 2.4857459495e+00 
3.3753884242e-04 2.4836689751e+00 
3.3811051673e-04 2.4815925775e+00 
3.3868315926e-04 2.4795167609e+00 
3.3925677165e-04 2.4774415294e+00 
3.3983135554e-04 2.4753668876e+00 
3.4040691258e-04 2.4732928394e+00 
3.4098344441e-04 2.4712193887e+00 
3.4156095269e-04 2.4691465386e+00 
3.4213943907e-04 2.4670742916e+00 
3.4271890521e-04 2.4650026496e+00 
3.4329935276e-04 2.4629316144e+00 
3.4388078339e-04 2.4608611880e+00 
3.4446319876e-04 2.4587913727e+00 
3.4504660054e-04 2.4567221725e+00 
3.4563099041e-04 2.4546535923e+00 
3.4621637002e-04 2.4525856391e+00 
3.4680274107e-04 2.4505183212e+00 
3.4739010523e-04 2.4484516483e+00 
3.4797846419e-04 2.4463856310e+00 
3.4856781961e-04 2.4443202806e+00 
3.4915817321e-04 2.4422556087e+00 
3.4974952666e-04 2.4401916271e+00 
3.5034188165e-04 2.4381283478e+00 
3.5093523990e-04 2.4360657826e+00 
3.5152960308e-04 2.4340039440e+00 
3.5212497292e-04 2.4319428443e+00 
3.5272135110e-04 2.4298824965e+00 
3.5331873934e-04 2.4278229135e+00 
3.5391713935e-04 2.4257641090e+00 
3.5451655285e-04 2.4237060968e+00 
3.5511698154e-04 2.4216488913e+00 
3.5571842716e-04 2.4195925074e+00 
3.5632089141e-04 2.4175369605e+00 
3.5692437603e-04 2.4154822667e+00 
3.5752888275e-04 2.4134284423e+00 
3.5813441329e-04 2.4113755039e+00 
3.5874096939e-04 2.4093234676e+00 
3.5934855279e-04 2.4072723491e+00 
3.5995716523e-04 2.4052221629e+00 
3.6056680844e-04 2.4031729226e+00 
3.6117748418e-04 2.4011246408e+00 
3.6178919420e-04 2.3990773294e+00 
3.6240194024e-04 2.3970310000e+00 
3.6301572405e-04 2.3949856641e+00 
3.6363054741e-04 2.3929413339e+00 
3.6424641207e-04 2.3908980220e+00 
3.6486331979e-04 2.3888557417e+00 
3.6548127233e-04 2.3868145064e+00 
3.6610027148e-04 2.3847743300e+00 
3.6672031900e-04 2.3827352257e+00 
3.6734141666e-04 2.3806972067e+00 
3.6796356625e-04 2.3786602852e+00 
3.6858676954e-04 2.3766244730e+00 
3.6921102833e-04 2.3745897808e+00 
3.6983634439e-04 2.3725562187e+00 
3.7046271953e-04 2.3705237957e+00 
3.7109015553e-04 2.3684925198e+00 
3.7171865418e-04 2.3664623986e+00 
3.7234821730e-04 2.3644334385e+00 
3.7297884668e-04 2.3624056459e+00 
3.7361054413e-04 2.3603790267e+00 
3.7424331146e-04 2.3583535873e+00 
3.7487715047e-04 2.3563293342e+00 
3.7551206299e-04 2.3543062741e+00 
3.7614805084e-04 2.3522844137e+00 
3.7678511582e-04 2.3502637595e+00 
3.7742325978e-04 2.3482443167e+00 
3.7806248453e-04 2.3462260893e+00 
3.7870279191e-04 2.3442090797e+00 
3.7934418375e-04 2.3421932885e+00 
3.7998666188e-04 2.3401787146e+00 
3.8063022815e-04 2.3381653557e+00 
3.8127488440e-04 2.3361532081e+00 
3.8192063247e-04 2.3341422675e+00 
3.8256747422e-04 2.3321325286e+00 
3.8321541149e-04 2.3301239853e+00 
3.8386444615e-04 2.3281166310e+00 
3.8451458005e-04 2.3261104579e+00 
3.8516581505e-04 2.3241054576e+00 
3.8581815302e-04 2.3221016205e+00 
3.8647159582e-04 2.3200989364e+00 
3.8712614533e-04 2.3180973940e+00 
3.8778180342e-04 2.3160969809e+00 
3.8843857197e-04 2.3140976836e+00 
3.8909645286e-04 2.3120994876e+00 
3.8975544797e-04 2.3101023771e+00 
3.9041555919e-04 2.3081063354e+00 
3.9107678841e-04 2.3061113453e+00 
3.9173913753e-04 2.3041173896e+00 
3.9240260844e-04 2.3021244514e+00 
3.9306720304e-04 2.3001325144e+00 
3.9373292323e-04 2.2981415628e+00 
3.9439977092e-04 2.2961515817e+00 
3.9506774802e-04 2.2941625560e+00 
3.9573685645e-04 2.2921744707e+00 
3.9640709811e-04 2.2901873101e+00 
3.9707847493e-04 2.2882010577e+00 
3.9775098883e-04 2.2862156968e+00 
3.9842464174e-04 2.2842312098e+00 
3.9909943559e-04 2.2822475792e+00 
3.9977537230e-04 2.2802647873e+00 
4.0045245382e-04 2.2782828167e+00 
4.0113068207e-04 2.2763016505e+00 
4.0181005902e-04 2.2743212724e+00 
4.0249058659e-04 2.2723416669e+00 
4.0317226674e-04 2.2703628192e+00 
4.0385510142e-04 2.2683847158e+00 
4.0453909259e-04 2.2664073443e+00 
4.0522424221e-04 2.2644306931e+00 
4.0591055223e-04 2.2624547515e+00 
4.0659802462e-04 2.2604795091e+00 
4.0728666136e-04 2.2585049561e+00 
4.0797646440e-04 2.2565310823e+00 
4.0866743574e-04 2.2545578781e+00 
4.0935957734e-04 2.2525853343e+00 
4.1005289119e-04 2.2506134427e+00 
4.1074737928e-04 2.2486421960e+00 
4.1144304359e-04 2.2466715887e+00 
4.1213988611e-04 2.2447016163e+00 
4.1283790885e-04 2.2427322756e+00 
4.1353711379e-04 2.2407635639e+00 
4.1423750295e-04 2.2387954791e+00 
4.1493907832e-04 2.2368280190e+00 
4.1564184192e-04 2.2348611815e+00 
4.1634579576e-04 2.2328949644e+00 
4.1705094186e-04 2.2309293654e+00 
4.1775728223e-04 2.2289643821e+00 
4.1846481889e-04 2.2270000123e+00 
4.1917355388e-04 2.2250362540e+00 
4.1988348922e-04 2.2230731055e+00 
4.2059462695e-04 2.2211105657e+00 
4.2130696910e-04 2.2191486343e+00 
4.2202051771e-04 2.2171873124e+00 
4.2273527482e-04 2.2152266019e+00 
4.2345124249e-04 2.2132665056e+00 
4.2416842276e-04 2.2113070269e+00 
4.2488681768e-04 2.2093481691e+00 
4.2560642932e-04 2.2073899353e+00 
4.2632725973e-04 2.2054323280e+00 
4.2704931098e-04 2.2034753493e+00 
4.2777258514e-04 2.2015190010e+00 
4.2849708427e-04 2.1995632851e+00 
4.2922281045e-04 2.1976082040e+00 
4.2994976577e-04 2.1956537607e+00 
4.3067795229e-04 2.1936999587e+00 
4.3140737211e-04 2.1917468023e+00 
4.3213802732e-04 2.1897942960e+00 
4.3286992001e-04 2.1878424447e+00 
4.3360305226e-04 2.1858912538e+00 
4.3433742620e-04 2.1839407288e+00 
4.3507304390e-04 2.1819908756e+00 
4.3580990749e-04 2.1800417001e+00 
4.3654801908e-04 2.1780932085e+00 
4.3728738077e-04 2.1761454070e+00 
4.3802799468e-04 2.1741983024e+00 
4.3876986293e-04 2.1722519019e+00 
4.3951298766e-04 2.1703062140e+00 
4.4025737098e-04 2.1683612482e+00 
4.4100301503e-04 2.1664170155e+00 
4.4174992195e-04 2.1644735279e+00 
4.4249809387e-04 2.1625307980e+00 
4.4324753293e-04 2.1605888388e+00 
4.4399824128e-04 2.1586476630e+00 
4.4475022108e-04 2.1567072833e+00 
4.4550347446e-04 2.1547677120e+00 
4.4625800360e-04 2.1528289617e+00 
4.4701381066e-04 2.1508910452e+00 
4.4777089778e-04 2.1489539755e+00 
4.4852926716e-04 2.1470177665e+00 
4.4928892094e-04 2.1450824321e+00 
