# n = 0, l = 4
0.0000000000e+00 0.0000000000e+00 
3.3356409520e-10 1.6569316310e-17 
3.3356409520e-09 1.6569313853e-13 
3.3356409520e-08 1.6569068074e-09 
3.3356409520e-07 1.6544507801e-05 
6.6712819040e-07 2.6352471227e-04 
1.6678204760e-06 9.9747632393e-03 
2.3349486664e-06 3.6962189498e-02 
2.6685127616e-06 6.1649123832e-02 
3.0020768568e-06 9.6254291258e-02 
3.3356409520e-06 1.4256423052e-01 
3.6692050472e-06 2.0221557043e-01 
4.0027691424e-06 2.7661129130e-01 
4.1695511900e-06 3.1969385961e-01 
4.3363332376e-06 3.6684443517e-01 
4.5031152852e-06 4.1814042524e-01 
5.0034614280e-06 5.9726416113e-01 
6.6712819040e-06 1.4449959360e+00 
8.3391023800e-06 2.4950985816e+00 
1.0006922856e-05 3.3837209399e+00 
1.1674743332e-05 3.8167861376e+00 
1.6678204760e-05 3.2047981154e+00 
2.3349486664e-05 3.2555422066e+00 
2.6685127616e-05 3.0194842755e+00 
3.0020768568e-05 3.0047737863e+00 
3.3356409520e-05 2.9602207664e+00 
3.6692050472e-05 2.8195938360e+00 
4.0027691424e-05 2.8104716522e+00 
4.1695511900e-05 2.7983893962e+00 
4.3363332376e-05 2.7532119467e+00 
4.5031152852e-05 2.6966709359e+00 
5.0034614280e-05 2.6474170332e+00 
5.8373716660e-05 2.5251130283e+00 
6.6712819040e-05 2.4193203895e+00 
8.3391023800e-05 2.2600577403e+00 
1.0006922856e-04 2.1383175617e+00 
1.1674743332e-04 2.0386619383e+00 
1.3342563808e-04 1.9434885358e+00 
1.6678204760e-04 1.7951568739e+00 
2.0013845712e-04 1.6771025605e+00 
2.3349486664e-04 1.5826721063e+00 
2.6685127616e-04 1.5023774283e+00 
3.0020768568e-04 1.4298005829e+00 
3.3356409520e-04 1.3598488743e+00 
3.3412903766e-04 1.3588790863e+00 
3.3469493694e-04 1.3579098985e+00 
3.3526179466e-04 1.3569413070e+00 
3.3582961244e-04 1.3559733071e+00 
3.3639839190e-04 1.3550058938e+00 
3.3696813469e-04 1.3540390611e+00 
3.3753884242e-04 1.3530728029e+00 
3.3811051673e-04 1.3521071127e+00 
3.3868315926e-04 1.3511419834e+00 
3.3925677165e-04 1.3501774082e+00 
3.3983135554e-04 1.3492133799e+00 
3.4040691258e-04 1.3482498919e+00 
3.4098344441e-04 1.3472869379e+00 
3.4156095269e-04 1.3463245123e+00 
3.4213943907e-04 1.3453626101e+00 
3.4271890521e-04 1.3444012270e+00 
3.4329935276e-04 1.3434403589e+00 
3.4388078339e-04 1.3424800018e+00 
3.4446319876e-04 1.3415201507e+00 
3.4504660054e-04 1.3405607999e+00 
3.4563099041e-04 1.3396019419e+00 
3.4621637002e-04 1.3386435680e+00 
3.4680274107e-04 1.3376856679e+00 
3.4739010523e-04 1.3367282302e+00 
3.4797846419e-04 1.3357712425e+00 
3.4856781961e-04 1.3348146920e+00 
3.4915817321e-04 1.3338585657e+00 
3.4974952666e-04 1.3329028506e+00 
3.5034188165e-04 1.3319475338e+00 
3.5093523990e-04 1.3309926023e+00 
3.5152960308e-04 1.3300380432e+00 
3.5212497292e-04 1.3290838432e+00 
3.5272135110e-04 1.3281299891e+00 
3.5331873934e-04 1.3271764676e+00 
3.5391713935e-04 1.3262232648e+00 
3.5451655285e-04 1.3252703670e+00 
3.5511698154e-04 1.3243177600e+00 
3.5571842716e-04 1.3233654292e+00 
3.5632089141e-04 1.3224133598e+00 
3.5692437603e-04 1.3214615363e+00 
3.5752888275e-04 1.3205099434e+00 
3.5813441329e-04 1.3195585656e+00 
3.5874096939e-04 1.3186073879e+00 
3.5934855279e-04 1.3176563963e+00 
3.5995716523e-04 1.3167055777e+00 
3.6056680844e-04 1.3157549204e+00 
3.6117748418e-04 1.3148044136e+00 
3.6178919420e-04 1.3138540475e+00 
3.6240194024e-04 1.3129038127e+00 
3.6301572405e-04 1.3119536998e+00 
3.6363054741e-04 1.3110036992e+00 
3.6424641207e-04 1.3100538007e+00 
3.6486331979e-04 1.3091039936e+00 
3.6548127233e-04 1.3081542674e+00 
3.6610027148e-04 1.3072046111e+00 
3.6672031900e-04 1.3062550145e+00 
3.6734141666e-04 1.3053054677e+00 
3.6796356625e-04 1.3043559616e+00 
3.6858676954e-04 1.3034064880e+00 
3.6921102833e-04 1.3024570397e+00 
3.6983634439e-04 1.3015076103e+00 
3.7046271953e-04 1.3005581944e+00 
3.7109015553e-04 1.2996087876e+00 
3.7171865418e-04 1.2986593865e+00 
3.7234821730e-04 1.2977099884e+00 
3.7297884668e-04 1.2967605908e+00 
3.7361054413e-04 1.2958111917e+00 
3.7424331146e-04 1.2948617889e+00 
3.7487715047e-04 1.2939123799e+00 
3.7551206299e-04 1.2929629619e+00 
