7.059631e-06 1.701706e+02
8.887549e-06 2.123606e+02
1.118876e-05 2.650104e+02
1.408582e-05 3.307129e+02
1.773299e-05 4.127037e+02
2.232451e-05 5.150199e+02
2.810490e-05 6.426982e+02
3.538197e-05 8.020217e+02
4.454326e-05 1.000826e+03
5.607665e-05 1.248882e+03
7.059631e-05 1.558360e+03
8.887549e-05 1.944415e+03
1.118876e-04 2.425887e+03
1.408582e-04 3.026148e+03
1.773299e-04 3.774096e+03
2.232451e-04 4.705298e+03
2.810490e-04 5.863217e+03
3.538197e-04 7.300463e+03
4.454326e-04 9.079932e+03
5.607665e-04 1.127562e+04
7.059631e-04 1.397268e+04
8.887549e-04 1.726576e+04
1.118876e-03 2.125375e+04
1.408582e-03 2.603225e+04
1.773299e-03 3.167760e+04
2.232451e-03 3.822479e+04
2.810490e-03 4.563741e+04
3.538197e-03 5.376641e+04
4.454326e-03 6.229981e+04
5.607665e-03 7.071654e+04
7.059631e-03 7.822281e+04
8.887549e-03 8.372273e+04
1.118876e-02 8.588809e+04
1.408582e-02 8.340068e+04
1.773291e-02 7.565308e+04
2.231266e-02 6.382039e+04
2.771060e-02 5.195866e+04
3.226364e-02 4.513971e+04
3.556527e-02 4.177036e+04
3.828760e-02 3.965792e+04
4.071808e-02 3.805625e+04
4.298483e-02 3.665478e+04
4.515562e-02 3.529522e+04
4.727110e-02 3.389620e+04
4.935795e-02 3.241760e+04
5.143498e-02 3.084613e+04
5.351621e-02 2.919907e+04
5.561262e-02 2.750428e+04
5.773317e-02 2.580136e+04
5.988541e-02 2.413823e+04
6.207591e-02 2.256100e+04
6.431055e-02 2.111098e+04
6.659472e-02 1.982017e+04
6.893340e-02 1.870746e+04
7.133135e-02 1.777692e+04
7.379311e-02 1.701619e+04
7.632306e-02 1.639838e+04
7.892552e-02 1.588302e+04
8.160471e-02 1.541928e+04
8.436480e-02 1.495262e+04
8.720996e-02 1.443459e+04
9.014429e-02 1.382832e+04
9.317193e-02 1.312264e+04
9.629700e-02 1.233151e+04
9.952362e-02 1.149428e+04
1.028559e-01 1.066524e+04
1.062981e-01 9.900262e+03
1.098542e-01 9.243234e+03
1.135286e-01 8.714784e+03
1.173254e-01 8.307407e+03
1.212490e-01 7.985839e+03
1.253037e-01 7.700400e+03
1.294940e-01 7.396143e+03
1.338245e-01 7.030508e+03
1.382997e-01 6.597816e+03
1.429246e-01 6.128966e+03
1.477042e-01 5.673112e+03
1.526439e-01 5.273755e+03
1.577492e-01 4.952614e+03
1.630262e-01 4.702596e+03
1.684812e-01 4.489440e+03
1.741213e-01 4.270308e+03
1.799538e-01 4.020475e+03
1.859872e-01 3.744636e+03
1.922305e-01 3.471952e+03
1.986938e-01 3.234661e+03
2.053886e-01 3.041444e+03
2.123273e-01 2.875413e+03
2.195245e-01 2.710955e+03
2.269964e-01 2.533629e+03
2.347617e-01 2.353328e+03
2.428417e-01 2.188534e+03
2.512614e-01 2.047135e+03
2.600496e-01 1.918298e+03
2.692405e-01 1.789063e+03
2.788746e-01 1.659064e+03
2.890003e-01 1.537823e+03
2.996763e-01 1.428209e+03
3.109748e-01 1.324315e+03
3.229856e-01 1.221502e+03
3.358226e-01 1.123486e+03
3.496327e-01 1.032401e+03
3.646102e-01 9.437725e+02
3.810185e-01 8.579291e+02
3.992269e-01 7.758133e+02
4.197733e-01 6.952530e+02
4.434792e-01 6.164232e+02
4.716740e-01 5.378861e+02
5.066703e-01 4.586907e+02
5.528467e-01 3.771067e+02
6.192077e-01 2.915545e+02
7.241347e-01 2.033969e+02
8.911756e-01 1.251931e+02
1.120054e+00 7.266609e+01
1.410029e+00 4.163302e+01
1.775121e+00 2.365528e+01
2.234745e+00 1.334087e+01
2.813377e+00 7.472637e+00
3.541832e+00 4.159820e+00
4.458902e+00 2.302706e+00
5.613426e+00 1.268033e+00
7.066884e+00 6.949432e-01
8.896680e+00 3.791850e-01
1.120026e+01 2.060375e-01
1.410029e+01 1.115234e-01
1.775121e+01 6.013922e-02
2.234745e+01 3.231243e-02
2.813377e+01 1.729735e-02
3.541832e+01 9.223495e-03
4.458902e+01 4.896701e-03
5.613426e+01 2.586122e-03
7.066884e+01 1.356803e-03
8.896680e+01 7.055494e-04
1.120026e+02 3.624688e-04
1.410029e+02 1.831016e-04
1.775121e+02 9.042894e-05
2.234745e+02 4.341012e-05
